# Force coefficients
# dragDir     : (9.945246e-01 1.045026e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.045026e-01 9.945246e-01 0.000000e+00)
# rollAxis    : (9.945246e-01 1.045026e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.045026e-01 9.945246e-01 0.000000e+00)
# magUInf     : 4.186900e+01
# lRef        : 9.400000e-01
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cs            	Cl            	CmRoll        	CmPitch       	CmYaw         	Cd(f)         	Cd(r)         	Cs(f)         	Cs(r)         	Cl(f)         	Cl(r)         
261           	1.088713e+00	6.227610e-21	4.566059e+01	-4.857510e+01	-9.997440e+00	1.158205e+00	-4.803074e+01	4.911945e+01	1.158205e+00	-1.158205e+00	1.283286e+01	3.282773e+01
262           	1.085606e+00	6.231636e-21	4.567497e+01	-4.859040e+01	-9.998571e+00	1.154900e+00	-4.804759e+01	4.913320e+01	1.154900e+00	-1.154900e+00	1.283892e+01	3.283606e+01
263           	1.082865e+00	6.235334e-21	4.569675e+01	-4.861357e+01	-1.000134e+01	1.151984e+00	-4.807214e+01	4.915500e+01	1.151984e+00	-1.151984e+00	1.284704e+01	3.284971e+01
264           	1.079800e+00	6.239678e-21	4.570957e+01	-4.862720e+01	-1.000230e+01	1.148724e+00	-4.808730e+01	4.916710e+01	1.148724e+00	-1.148724e+00	1.285248e+01	3.285709e+01
265           	1.076997e+00	6.243221e-21	4.573005e+01	-4.864899e+01	-1.000475e+01	1.145741e+00	-4.811049e+01	4.918749e+01	1.145741e+00	-1.145741e+00	1.286028e+01	3.286977e+01
266           	1.073961e+00	6.247435e-21	4.574246e+01	-4.866219e+01	-1.000563e+01	1.142511e+00	-4.812521e+01	4.919917e+01	1.142511e+00	-1.142511e+00	1.286560e+01	3.287686e+01
267           	1.071183e+00	6.250887e-21	4.576244e+01	-4.868345e+01	-1.000797e+01	1.139556e+00	-4.814786e+01	4.921904e+01	1.139556e+00	-1.139556e+00	1.287325e+01	3.288919e+01
268           	1.068194e+00	6.254993e-21	4.577456e+01	-4.869635e+01	-1.000881e+01	1.136376e+00	-4.816225e+01	4.923044e+01	1.136376e+00	-1.136376e+00	1.287847e+01	3.289609e+01
269           	1.065461e+00	6.258383e-21	4.579410e+01	-4.871713e+01	-1.001108e+01	1.133469e+00	-4.818440e+01	4.924986e+01	1.133469e+00	-1.133469e+00	1.288597e+01	3.290813e+01
270           	1.062519e+00	6.262402e-21	4.580591e+01	-4.872969e+01	-1.001188e+01	1.130339e+00	-4.819844e+01	4.926095e+01	1.130339e+00	-1.130339e+00	1.289108e+01	3.291484e+01
271           	1.059830e+00	6.265729e-21	4.582497e+01	-4.874997e+01	-1.001407e+01	1.127479e+00	-4.822006e+01	4.927989e+01	1.127479e+00	-1.127479e+00	1.289842e+01	3.292656e+01
272           	1.056941e+00	6.269646e-21	4.583647e+01	-4.876220e+01	-1.001482e+01	1.124405e+00	-4.823373e+01	4.929067e+01	1.124405e+00	-1.124405e+00	1.290341e+01	3.293306e+01
273           	1.054300e+00	6.272891e-21	4.585504e+01	-4.878196e+01	-1.001693e+01	1.121596e+00	-4.825481e+01	4.930911e+01	1.121596e+00	-1.121596e+00	1.291059e+01	3.294445e+01
274           	1.051467e+00	6.276687e-21	4.586622e+01	-4.879385e+01	-1.001764e+01	1.118582e+00	-4.826812e+01	4.931958e+01	1.118582e+00	-1.118582e+00	1.291547e+01	3.295075e+01
275           	1.048880e+00	6.279829e-21	4.588430e+01	-4.881309e+01	-1.001967e+01	1.115830e+00	-4.828865e+01	4.933753e+01	1.115830e+00	-1.115830e+00	1.292248e+01	3.296182e+01
276           	1.046109e+00	6.283491e-21	4.589516e+01	-4.882464e+01	-1.002034e+01	1.112882e+00	-4.830159e+01	4.934770e+01	1.112882e+00	-1.112882e+00	1.292724e+01	3.296792e+01
277           	1.043436e+00	6.286584e-21	4.591022e+01	-4.884066e+01	-1.002167e+01	1.110038e+00	-4.831895e+01	4.936238e+01	1.110038e+00	-1.110038e+00	1.293344e+01	3.297678e+01
278           	1.040915e+00	6.289758e-21	4.592481e+01	-4.885618e+01	-1.002314e+01	1.107356e+00	-4.833572e+01	4.937663e+01	1.107356e+00	-1.107356e+00	1.293927e+01	3.298554e+01
279           	1.038399e+00	6.292958e-21	4.593877e+01	-4.887103e+01	-1.002450e+01	1.104680e+00	-4.835183e+01	4.939023e+01	1.104680e+00	-1.104680e+00	1.294488e+01	3.299388e+01
280           	1.035882e+00	6.296042e-21	4.595230e+01	-4.888543e+01	-1.002574e+01	1.102002e+00	-4.836749e+01	4.940337e+01	1.102002e+00	-1.102002e+00	1.295041e+01	3.300190e+01
281           	1.033385e+00	6.299056e-21	4.596568e+01	-4.889966e+01	-1.002694e+01	1.099346e+00	-4.838297e+01	4.941635e+01	1.099346e+00	-1.099346e+00	1.295590e+01	3.300978e+01
282           	1.030916e+00	6.301997e-21	4.597878e+01	-4.891359e+01	-1.002808e+01	1.096719e+00	-4.839814e+01	4.942905e+01	1.096719e+00	-1.096719e+00	1.296130e+01	3.301747e+01
283           	1.028485e+00	6.304881e-21	4.599176e+01	-4.892741e+01	-1.002922e+01	1.094132e+00	-4.841316e+01	4.944165e+01	1.094132e+00	-1.094132e+00	1.296666e+01	3.302511e+01
284           	1.026089e+00	6.307705e-21	4.600448e+01	-4.894094e+01	-1.003033e+01	1.091584e+00	-4.842789e+01	4.945398e+01	1.091584e+00	-1.091584e+00	1.297191e+01	3.303257e+01
285           	1.023733e+00	6.310483e-21	4.601710e+01	-4.895437e+01	-1.003144e+01	1.089078e+00	-4.844250e+01	4.946623e+01	1.089078e+00	-1.089078e+00	1.297711e+01	3.303999e+01
286           	1.021412e+00	6.313202e-21	4.602946e+01	-4.896751e+01	-1.003251e+01	1.086608e+00	-4.845680e+01	4.947821e+01	1.086608e+00	-1.086608e+00	1.298222e+01	3.304723e+01
287           	1.019130e+00	6.315864e-21	4.604172e+01	-4.898056e+01	-1.003357e+01	1.084180e+00	-4.847099e+01	4.949012e+01	1.084180e+00	-1.084180e+00	1.298729e+01	3.305444e+01
288           	1.016883e+00	6.318474e-21	4.605372e+01	-4.899331e+01	-1.003460e+01	1.081790e+00	-4.848487e+01	4.950176e+01	1.081790e+00	-1.081790e+00	1.299225e+01	3.306146e+01
289           	1.014675e+00	6.321032e-21	4.606563e+01	-4.900599e+01	-1.003564e+01	1.079442e+00	-4.849865e+01	4.951332e+01	1.079442e+00	-1.079442e+00	1.299718e+01	3.306845e+01
290           	1.012503e+00	6.323540e-21	4.607727e+01	-4.901838e+01	-1.003664e+01	1.077131e+00	-4.851213e+01	4.952463e+01	1.077131e+00	-1.077131e+00	1.300200e+01	3.307527e+01
291           	1.010371e+00	6.325993e-21	4.608885e+01	-4.903069e+01	-1.003764e+01	1.074863e+00	-4.852551e+01	4.953588e+01	1.074863e+00	-1.074863e+00	1.300679e+01	3.308206e+01
292           	1.008274e+00	6.328393e-21	4.610017e+01	-4.904274e+01	-1.003861e+01	1.072632e+00	-4.853860e+01	4.954687e+01	1.072632e+00	-1.072632e+00	1.301148e+01	3.308870e+01
293           	1.006216e+00	6.330733e-21	4.611143e+01	-4.905471e+01	-1.003959e+01	1.070443e+00	-4.855160e+01	4.955782e+01	1.070443e+00	-1.070443e+00	1.301613e+01	3.309530e+01
294           	1.004193e+00	6.333020e-21	4.612243e+01	-4.906642e+01	-1.004053e+01	1.068290e+00	-4.856432e+01	4.956851e+01	1.068290e+00	-1.068290e+00	1.302068e+01	3.310175e+01
295           	1.002208e+00	6.335251e-21	4.613337e+01	-4.907806e+01	-1.004149e+01	1.066179e+00	-4.857695e+01	4.957916e+01	1.066179e+00	-1.066179e+00	1.302520e+01	3.310817e+01
296           	1.000258e+00	6.337430e-21	4.614407e+01	-4.908944e+01	-1.004241e+01	1.064104e+00	-4.858931e+01	4.958957e+01	1.064104e+00	-1.064104e+00	1.302963e+01	3.311445e+01
297           	9.983454e-01	6.339543e-21	4.615472e+01	-4.910076e+01	-1.004335e+01	1.062070e+00	-4.860159e+01	4.959994e+01	1.062070e+00	-1.062070e+00	1.303401e+01	3.312070e+01
298           	9.964660e-01	6.341613e-21	4.616512e+01	-4.911183e+01	-1.004425e+01	1.060070e+00	-4.861360e+01	4.961007e+01	1.060070e+00	-1.060070e+00	1.303831e+01	3.312681e+01
299           	9.946235e-01	6.343633e-21	4.617548e+01	-4.912285e+01	-1.004517e+01	1.058110e+00	-4.862554e+01	4.962016e+01	1.058110e+00	-1.058110e+00	1.304257e+01	3.313291e+01
300           	9.928129e-01	6.345619e-21	4.618561e+01	-4.913362e+01	-1.004605e+01	1.056184e+00	-4.863722e+01	4.963003e+01	1.056184e+00	-1.056184e+00	1.304675e+01	3.313886e+01
301           	9.910381e-01	6.347555e-21	4.619568e+01	-4.914434e+01	-1.004695e+01	1.054296e+00	-4.864883e+01	4.963986e+01	1.054296e+00	-1.054296e+00	1.305089e+01	3.314480e+01
302           	9.892937e-01	6.349462e-21	4.620553e+01	-4.915482e+01	-1.004782e+01	1.052440e+00	-4.866018e+01	4.964947e+01	1.052440e+00	-1.052440e+00	1.305494e+01	3.315059e+01
303           	9.875836e-01	6.351315e-21	4.621534e+01	-4.916526e+01	-1.004871e+01	1.050621e+00	-4.867147e+01	4.965905e+01	1.050621e+00	-1.050621e+00	1.305896e+01	3.315638e+01
304           	9.859022e-01	6.353142e-21	4.622493e+01	-4.917545e+01	-1.004956e+01	1.048832e+00	-4.868250e+01	4.966841e+01	1.048832e+00	-1.048832e+00	1.306290e+01	3.316203e+01
305           	9.842531e-01	6.354917e-21	4.623448e+01	-4.918561e+01	-1.005043e+01	1.047078e+00	-4.869349e+01	4.967774e+01	1.047078e+00	-1.047078e+00	1.306681e+01	3.316767e+01
306           	9.826311e-01	6.356667e-21	4.624380e+01	-4.919554e+01	-1.005127e+01	1.045352e+00	-4.870422e+01	4.968685e+01	1.045352e+00	-1.045352e+00	1.307064e+01	3.317317e+01
307           	9.810393e-01	6.358368e-21	4.625310e+01	-4.920543e+01	-1.005212e+01	1.043659e+00	-4.871491e+01	4.969595e+01	1.043659e+00	-1.043659e+00	1.307443e+01	3.317867e+01
308           	9.794730e-01	6.360048e-21	4.626219e+01	-4.921509e+01	-1.005294e+01	1.041993e+00	-4.872536e+01	4.970483e+01	1.041993e+00	-1.041993e+00	1.307815e+01	3.318403e+01
309           	9.779348e-01	6.361678e-21	4.627125e+01	-4.922473e+01	-1.005377e+01	1.040356e+00	-4.873576e+01	4.971370e+01	1.040356e+00	-1.040356e+00	1.308185e+01	3.318940e+01
310           	9.764206e-01	6.363292e-21	4.628009e+01	-4.923414e+01	-1.005458e+01	1.038745e+00	-4.874593e+01	4.972235e+01	1.038745e+00	-1.038745e+00	1.308547e+01	3.319462e+01
311           	9.749322e-01	6.364857e-21	4.628892e+01	-4.924353e+01	-1.005540e+01	1.037162e+00	-4.875607e+01	4.973100e+01	1.037162e+00	-1.037162e+00	1.308906e+01	3.319986e+01
312           	9.734665e-01	6.366415e-21	4.629754e+01	-4.925270e+01	-1.005619e+01	1.035603e+00	-4.876597e+01	4.973944e+01	1.035603e+00	-1.035603e+00	1.309258e+01	3.320496e+01
313           	9.720245e-01	6.367922e-21	4.630615e+01	-4.926186e+01	-1.005699e+01	1.034069e+00	-4.877585e+01	4.974787e+01	1.034069e+00	-1.034069e+00	1.309608e+01	3.321007e+01
314           	9.706036e-01	6.369429e-21	4.631455e+01	-4.927080e+01	-1.005777e+01	1.032557e+00	-4.878550e+01	4.975610e+01	1.032557e+00	-1.032557e+00	1.309951e+01	3.321504e+01
315           	9.692048e-01	6.370886e-21	4.632295e+01	-4.927974e+01	-1.005856e+01	1.031069e+00	-4.879513e+01	4.976434e+01	1.031069e+00	-1.031069e+00	1.310292e+01	3.322003e+01
316           	9.678256e-01	6.372345e-21	4.633115e+01	-4.928846e+01	-1.005932e+01	1.029602e+00	-4.880455e+01	4.977237e+01	1.029602e+00	-1.029602e+00	1.310626e+01	3.322489e+01
317           	9.664668e-01	6.373757e-21	4.633935e+01	-4.929718e+01	-1.006009e+01	1.028156e+00	-4.881395e+01	4.978042e+01	1.028156e+00	-1.028156e+00	1.310958e+01	3.322977e+01
318           	9.651262e-01	6.375173e-21	4.634735e+01	-4.930569e+01	-1.006084e+01	1.026730e+00	-4.882313e+01	4.978826e+01	1.026730e+00	-1.026730e+00	1.311284e+01	3.323452e+01
319           	9.638042e-01	6.376544e-21	4.635536e+01	-4.931422e+01	-1.006160e+01	1.025324e+00	-4.883231e+01	4.979612e+01	1.025324e+00	-1.025324e+00	1.311608e+01	3.323928e+01
320           	9.624991e-01	6.377919e-21	4.636318e+01	-4.932253e+01	-1.006233e+01	1.023935e+00	-4.884128e+01	4.980378e+01	1.023935e+00	-1.023935e+00	1.311925e+01	3.324392e+01
321           	9.612110e-01	6.379251e-21	4.637101e+01	-4.933086e+01	-1.006308e+01	1.022565e+00	-4.885025e+01	4.981146e+01	1.022565e+00	-1.022565e+00	1.312242e+01	3.324859e+01
322           	9.599387e-01	6.380588e-21	4.637864e+01	-4.933898e+01	-1.006380e+01	1.021211e+00	-4.885901e+01	4.981895e+01	1.021211e+00	-1.021211e+00	1.312552e+01	3.325312e+01
323           	9.586821e-01	6.381881e-21	4.638629e+01	-4.934712e+01	-1.006454e+01	1.019875e+00	-4.886778e+01	4.982646e+01	1.019875e+00	-1.019875e+00	1.312861e+01	3.325769e+01
324           	9.574403e-01	6.383182e-21	4.639376e+01	-4.935506e+01	-1.006525e+01	1.018554e+00	-4.887634e+01	4.983378e+01	1.018554e+00	-1.018554e+00	1.313163e+01	3.326213e+01
325           	9.562129e-01	6.384440e-21	4.640124e+01	-4.936303e+01	-1.006597e+01	1.017248e+00	-4.888492e+01	4.984113e+01	1.017248e+00	-1.017248e+00	1.313465e+01	3.326660e+01
326           	9.549994e-01	6.385707e-21	4.640855e+01	-4.937079e+01	-1.006667e+01	1.015957e+00	-4.889329e+01	4.984829e+01	1.015957e+00	-1.015957e+00	1.313760e+01	3.327094e+01
327           	9.537990e-01	6.386932e-21	4.641587e+01	-4.937859e+01	-1.006738e+01	1.014680e+00	-4.890169e+01	4.985549e+01	1.014680e+00	-1.014680e+00	1.314056e+01	3.327532e+01
328           	9.526119e-01	6.388162e-21	4.642302e+01	-4.938619e+01	-1.006807e+01	1.013417e+00	-4.890988e+01	4.986250e+01	1.013417e+00	-1.013417e+00	1.314344e+01	3.327958e+01
329           	9.514367e-01	6.389348e-21	4.643020e+01	-4.939382e+01	-1.006877e+01	1.012167e+00	-4.891811e+01	4.986954e+01	1.012167e+00	-1.012167e+00	1.314633e+01	3.328387e+01
330           	9.502738e-01	6.390544e-21	4.643719e+01	-4.940127e+01	-1.006944e+01	1.010930e+00	-4.892613e+01	4.987640e+01	1.010930e+00	-1.010930e+00	1.314915e+01	3.328803e+01
331           	9.491221e-01	6.391700e-21	4.644422e+01	-4.940874e+01	-1.007013e+01	1.009704e+00	-4.893418e+01	4.988330e+01	1.009704e+00	-1.009704e+00	1.315198e+01	3.329224e+01
332           	9.479820e-01	6.392867e-21	4.645107e+01	-4.941603e+01	-1.007079e+01	1.008491e+00	-4.894204e+01	4.989002e+01	1.008491e+00	-1.008491e+00	1.315474e+01	3.329632e+01
333           	9.468523e-01	6.393993e-21	4.645796e+01	-4.942336e+01	-1.007147e+01	1.007290e+00	-4.894993e+01	4.989678e+01	1.007290e+00	-1.007290e+00	1.315751e+01	3.330045e+01
334           	9.457336e-01	6.395133e-21	4.646466e+01	-4.943049e+01	-1.007212e+01	1.006100e+00	-4.895763e+01	4.990336e+01	1.006100e+00	-1.006100e+00	1.316021e+01	3.330445e+01
335           	9.446251e-01	6.396226e-21	4.647141e+01	-4.943768e+01	-1.007279e+01	1.004920e+00	-4.896536e+01	4.990999e+01	1.004920e+00	-1.004920e+00	1.316292e+01	3.330849e+01
336           	9.435271e-01	6.397330e-21	4.647799e+01	-4.944467e+01	-1.007342e+01	1.003752e+00	-4.897291e+01	4.991643e+01	1.003752e+00	-1.003752e+00	1.316557e+01	3.331242e+01
337           	9.424381e-01	6.398387e-21	4.648461e+01	-4.945171e+01	-1.007408e+01	1.002594e+00	-4.898049e+01	4.992293e+01	1.002594e+00	-1.002594e+00	1.316822e+01	3.331638e+01
338           	9.413593e-01	6.399461e-21	4.649105e+01	-4.945856e+01	-1.007470e+01	1.001446e+00	-4.898788e+01	4.992924e+01	1.001446e+00	-1.001446e+00	1.317082e+01	3.332023e+01
339           	9.402890e-01	6.400491e-21	4.649753e+01	-4.946546e+01	-1.007535e+01	1.000307e+00	-4.899531e+01	4.993560e+01	1.000307e+00	-1.000307e+00	1.317342e+01	3.332411e+01
340           	9.392289e-01	6.401539e-21	4.650384e+01	-4.947218e+01	-1.007596e+01	9.991797e-01	-4.900256e+01	4.994179e+01	9.991797e-01	-9.991797e-01	1.317596e+01	3.332788e+01
341           	9.381769e-01	6.402549e-21	4.651020e+01	-4.947894e+01	-1.007659e+01	9.980606e-01	-4.900985e+01	4.994802e+01	9.980606e-01	-9.980606e-01	1.317851e+01	3.333169e+01
342           	9.371352e-01	6.403577e-21	4.651639e+01	-4.948552e+01	-1.007719e+01	9.969524e-01	-4.901695e+01	4.995409e+01	9.969524e-01	-9.969524e-01	1.318100e+01	3.333539e+01
343           	9.361015e-01	6.404573e-21	4.652262e+01	-4.949214e+01	-1.007781e+01	9.958526e-01	-4.902409e+01	4.996020e+01	9.958526e-01	-9.958526e-01	1.318350e+01	3.333912e+01
344           	9.350780e-01	6.405590e-21	4.652868e+01	-4.949860e+01	-1.007840e+01	9.947639e-01	-4.903106e+01	4.996613e+01	9.947639e-01	-9.947639e-01	1.318594e+01	3.334274e+01
345           	9.340627e-01	6.406575e-21	4.653479e+01	-4.950509e+01	-1.007901e+01	9.936837e-01	-4.903806e+01	4.997212e+01	9.936837e-01	-9.936837e-01	1.318838e+01	3.334640e+01
346           	9.330584e-01	6.407578e-21	4.654073e+01	-4.951142e+01	-1.007959e+01	9.926153e-01	-4.904489e+01	4.997794e+01	9.926153e-01	-9.926153e-01	1.319078e+01	3.334995e+01
347           	9.320626e-01	6.408548e-21	4.654672e+01	-4.951779e+01	-1.008019e+01	9.915559e-01	-4.905176e+01	4.998382e+01	9.915559e-01	-9.915559e-01	1.319317e+01	3.335355e+01
348           	9.310779e-01	6.409531e-21	4.655255e+01	-4.952399e+01	-1.008076e+01	9.905084e-01	-4.905845e+01	4.998953e+01	9.905084e-01	-9.905084e-01	1.319552e+01	3.335703e+01
349           	9.301018e-01	6.410482e-21	4.655843e+01	-4.953024e+01	-1.008135e+01	9.894700e-01	-4.906519e+01	4.999529e+01	9.894700e-01	-9.894700e-01	1.319786e+01	3.336056e+01
350           	9.291365e-01	6.411445e-21	4.656414e+01	-4.953632e+01	-1.008192e+01	9.884431e-01	-4.907175e+01	5.000089e+01	9.884431e-01	-9.884431e-01	1.320016e+01	3.336399e+01
351           	9.281796e-01	6.412376e-21	4.656990e+01	-4.954245e+01	-1.008250e+01	9.874251e-01	-4.907836e+01	5.000654e+01	9.874251e-01	-9.874251e-01	1.320245e+01	3.336745e+01
352           	9.272335e-01	6.413317e-21	4.657551e+01	-4.954841e+01	-1.008305e+01	9.864187e-01	-4.908479e+01	5.001203e+01	9.864187e-01	-9.864187e-01	1.320470e+01	3.337081e+01
353           	9.262959e-01	6.414230e-21	4.658116e+01	-4.955442e+01	-1.008363e+01	9.854211e-01	-4.909128e+01	5.001757e+01	9.854211e-01	-9.854211e-01	1.320695e+01	3.337421e+01
354           	9.253690e-01	6.415150e-21	4.658665e+01	-4.956026e+01	-1.008418e+01	9.844351e-01	-4.909758e+01	5.002295e+01	9.844351e-01	-9.844351e-01	1.320915e+01	3.337750e+01
355           	9.244505e-01	6.416044e-21	4.659219e+01	-4.956616e+01	-1.008474e+01	9.834579e-01	-4.910393e+01	5.002838e+01	9.834579e-01	-9.834579e-01	1.321135e+01	3.338084e+01
356           	9.235425e-01	6.416944e-21	4.659757e+01	-4.957188e+01	-1.008528e+01	9.824921e-01	-4.911011e+01	5.003365e+01	9.824921e-01	-9.824921e-01	1.321350e+01	3.338407e+01
357           	9.226429e-01	6.417819e-21	4.660300e+01	-4.957766e+01	-1.008584e+01	9.815350e-01	-4.911634e+01	5.003898e+01	9.815350e-01	-9.815350e-01	1.321566e+01	3.338734e+01
358           	9.217538e-01	6.418698e-21	4.660827e+01	-4.958326e+01	-1.008637e+01	9.805891e-01	-4.912239e+01	5.004414e+01	9.805891e-01	-9.805891e-01	1.321777e+01	3.339050e+01
359           	9.208731e-01	6.419554e-21	4.661359e+01	-4.958892e+01	-1.008692e+01	9.796522e-01	-4.912849e+01	5.004936e+01	9.796522e-01	-9.796522e-01	1.321988e+01	3.339371e+01
360           	9.200028e-01	6.420414e-21	4.661875e+01	-4.959441e+01	-1.008743e+01	9.787263e-01	-4.913441e+01	5.005441e+01	9.787263e-01	-9.787263e-01	1.322194e+01	3.339681e+01
361           	9.191411e-01	6.421252e-21	4.662396e+01	-4.959995e+01	-1.008797e+01	9.778097e-01	-4.914038e+01	5.005953e+01	9.778097e-01	-9.778097e-01	1.322401e+01	3.339995e+01
362           	9.182900e-01	6.422092e-21	4.662901e+01	-4.960533e+01	-1.008848e+01	9.769043e-01	-4.914619e+01	5.006448e+01	9.769043e-01	-9.769043e-01	1.322602e+01	3.340299e+01
363           	9.174479e-01	6.422912e-21	4.663412e+01	-4.961076e+01	-1.008901e+01	9.760084e-01	-4.915204e+01	5.006949e+01	9.760084e-01	-9.760084e-01	1.322804e+01	3.340607e+01
364           	9.166164e-01	6.423733e-21	4.663907e+01	-4.961603e+01	-1.008952e+01	9.751238e-01	-4.915772e+01	5.007434e+01	9.751238e-01	-9.751238e-01	1.323002e+01	3.340905e+01
365           	9.157945e-01	6.424536e-21	4.664407e+01	-4.962135e+01	-1.009004e+01	9.742494e-01	-4.916345e+01	5.007924e+01	9.742494e-01	-9.742494e-01	1.323199e+01	3.341208e+01
366           	9.149835e-01	6.425347e-21	4.664892e+01	-4.962651e+01	-1.009054e+01	9.733867e-01	-4.916902e+01	5.008400e+01	9.733867e-01	-9.733867e-01	1.323392e+01	3.341500e+01
367           	9.141828e-01	6.426154e-21	4.665382e+01	-4.963172e+01	-1.009106e+01	9.725349e-01	-4.917463e+01	5.008881e+01	9.725349e-01	-9.725349e-01	1.323585e+01	3.341797e+01
368           	9.133931e-01	6.426958e-21	4.665858e+01	-4.963678e+01	-1.009156e+01	9.716947e-01	-4.918009e+01	5.009348e+01	9.716947e-01	-9.716947e-01	1.323773e+01	3.342085e+01
369           	9.126140e-01	6.427754e-21	4.666338e+01	-4.964190e+01	-1.009208e+01	9.708659e-01	-4.918559e+01	5.009820e+01	9.708659e-01	-9.708659e-01	1.323961e+01	3.342377e+01
370           	9.118456e-01	6.428544e-21	4.666805e+01	-4.964686e+01	-1.009257e+01	9.700485e-01	-4.919094e+01	5.010278e+01	9.700485e-01	-9.700485e-01	1.324145e+01	3.342659e+01
371           	9.110883e-01	6.429331e-21	4.667276e+01	-4.965187e+01	-1.009309e+01	9.692429e-01	-4.919633e+01	5.010742e+01	9.692429e-01	-9.692429e-01	1.324329e+01	3.342947e+01
372           	9.103412e-01	6.430106e-21	4.667734e+01	-4.965674e+01	-1.009358e+01	9.684481e-01	-4.920157e+01	5.011191e+01	9.684481e-01	-9.684481e-01	1.324509e+01	3.343225e+01
373           	9.096057e-01	6.430885e-21	4.668196e+01	-4.966166e+01	-1.009410e+01	9.676656e-01	-4.920686e+01	5.011647e+01	9.676656e-01	-9.676656e-01	1.324688e+01	3.343508e+01
374           	9.088797e-01	6.431644e-21	4.668645e+01	-4.966644e+01	-1.009459e+01	9.668933e-01	-4.921200e+01	5.012088e+01	9.668933e-01	-9.668933e-01	1.324863e+01	3.343782e+01
375           	9.081658e-01	6.432417e-21	4.669099e+01	-4.967127e+01	-1.009511e+01	9.661338e-01	-4.921718e+01	5.012535e+01	9.661338e-01	-9.661338e-01	1.325039e+01	3.344060e+01
376           	9.074605e-01	6.433160e-21	4.669539e+01	-4.967595e+01	-1.009560e+01	9.653835e-01	-4.922222e+01	5.012968e+01	9.653835e-01	-9.653835e-01	1.325210e+01	3.344330e+01
377           	9.067679e-01	6.433928e-21	4.669984e+01	-4.968069e+01	-1.009612e+01	9.646467e-01	-4.922730e+01	5.013407e+01	9.646467e-01	-9.646467e-01	1.325381e+01	3.344604e+01
378           	9.060828e-01	6.434653e-21	4.670417e+01	-4.968528e+01	-1.009661e+01	9.639179e-01	-4.923224e+01	5.013833e+01	9.639179e-01	-9.639179e-01	1.325547e+01	3.344869e+01
379           	9.054111e-01	6.435418e-21	4.670853e+01	-4.968993e+01	-1.009712e+01	9.632033e-01	-4.923722e+01	5.014263e+01	9.632033e-01	-9.632033e-01	1.325714e+01	3.345139e+01
380           	9.047453e-01	6.436122e-21	4.671277e+01	-4.969444e+01	-1.009762e+01	9.624950e-01	-4.924207e+01	5.014681e+01	9.624950e-01	-9.624950e-01	1.325877e+01	3.345400e+01
381           	9.040941e-01	6.436887e-21	4.671705e+01	-4.969899e+01	-1.009813e+01	9.618023e-01	-4.924694e+01	5.015104e+01	9.618023e-01	-9.618023e-01	1.326040e+01	3.345665e+01
382           	9.034469e-01	6.437568e-21	4.672122e+01	-4.970342e+01	-1.009862e+01	9.611137e-01	-4.925170e+01	5.015514e+01	9.611137e-01	-9.611137e-01	1.326199e+01	3.345923e+01
383           	9.028156e-01	6.438335e-21	4.672541e+01	-4.970788e+01	-1.009913e+01	9.604421e-01	-4.925647e+01	5.015929e+01	9.604421e-01	-9.604421e-01	1.326358e+01	3.346183e+01
384           	9.021859e-01	6.438989e-21	4.672950e+01	-4.971223e+01	-1.009962e+01	9.597723e-01	-4.926114e+01	5.016332e+01	9.597723e-01	-9.597723e-01	1.326513e+01	3.346437e+01
385           	9.015740e-01	6.439761e-21	4.673360e+01	-4.971660e+01	-1.010013e+01	9.591213e-01	-4.926581e+01	5.016739e+01	9.591213e-01	-9.591213e-01	1.326668e+01	3.346693e+01
386           	9.009298e-01	6.440409e-21	4.673737e+01	-4.972061e+01	-1.010053e+01	9.584359e-01	-4.927014e+01	5.017107e+01	9.584359e-01	-9.584359e-01	1.326815e+01	3.346922e+01
387           	9.004345e-01	6.441153e-21	4.674158e+01	-4.972508e+01	-1.010117e+01	9.579090e-01	-4.927486e+01	5.017530e+01	9.579090e-01	-9.579090e-01	1.326962e+01	3.347196e+01
388           	8.997943e-01	6.441742e-21	4.674521e+01	-4.972894e+01	-1.010154e+01	9.572280e-01	-4.927905e+01	5.017884e+01	9.572280e-01	-9.572280e-01	1.327106e+01	3.347415e+01
389           	8.991792e-01	6.442529e-21	4.674898e+01	-4.973295e+01	-1.010196e+01	9.565736e-01	-4.928336e+01	5.018254e+01	9.565736e-01	-9.565736e-01	1.327253e+01	3.347644e+01
390           	8.986701e-01	6.443085e-21	4.675287e+01	-4.973709e+01	-1.010252e+01	9.560321e-01	-4.928776e+01	5.018643e+01	9.560321e-01	-9.560321e-01	1.327391e+01	3.347895e+01
391           	8.981668e-01	6.443850e-21	4.675661e+01	-4.974107e+01	-1.010304e+01	9.554966e-01	-4.929199e+01	5.019016e+01	9.554966e-01	-9.554966e-01	1.327527e+01	3.348134e+01
392           	8.975571e-01	6.444355e-21	4.676021e+01	-4.974490e+01	-1.010341e+01	9.548480e-01	-4.929612e+01	5.019368e+01	9.548480e-01	-9.548480e-01	1.327669e+01	3.348352e+01
